SalesID,SalePrice
6304360,12076.362433862436
6304361,31186.946649029986
6304380,37491.20370370371
6304389,31943.95502645503
6304393,26932.248677248685
6304394,39469.00132275131
6304399,24119.11375661376
6304405,29150.82010582011
6304413,27601.775793650788
6304421,28988.37301587301
6304423,30886.214285714286
6304429,39749.828042328045
6304438,39395.89947089947
6304440,29799.576719576722
6304443,36024.26719576719
6304446,39897.81746031746
6304450,30222.204144620806
6304461,29793.194003527333
6304480,34602.0987654321
6304486,33319.34744268077
6304494,39752.09656084657
6304496,28887.84391534391
6304500,40922.72486772487
6304505,28905.489417989418
6304508,31652.938712522042
6304509,31623.18562610229
6304515,30266.765873015873
6304517,35891.33597883599
6304523,32330.185185185182
6304530,42806.944444444445
6304539,42541.0582010582
6304552,49939.92063492063
6304554,61530.60846560846
6304562,32234.343033509696
6304568,36034.77513227513
6304570,49544.36507936508
6304571,50134.351851851854
6304575,51651.25661375663
6304580,32377.599206349212
6304584,64150.648148148146
6304586,61957.10317460316
6304587,27635.370370370376
6304589,61296.36243386243
6304596,50660.11904761905
6304600,33172.46693121693
6304602,54178.81613756614
6304604,57062.56673881672
6304611,61452.77777777778
6304619,62751.269841269816
6304622,34576.60052910054
6304635,60380.224867724864
6304638,50986.89153439153
6304640,53366.48809523809
6304645,41155.96560846561
6304647,53651.87830687831
6304650,58307.22222222222
6304667,48313.11904761905
6304676,46500.13107263106
6304677,35266.05379188713
6304691,75893.57804232802
6304692,27496.452380952385
6304698,25300.52579365079
6304699,17900.556878306874
6304708,28698.833774250445
6304710,21954.728835978836
6304728,80234.02116402116
6304732,17733.25396825397
6304735,21008.035714285717
6304742,20461.86287477954
6304764,28374.907407407412
6304770,50709.47751322752
6304795,18968.05952380952
6304800,19723.05291005291
6304809,68718.29365079365
6304813,66808.82275132275
6304817,79008.15476190476
6304818,78249.53042328043
6304834,22445.485714285718
6304835,28986.157848324514
6304838,46103.51851851852
6304842,35317.89021164022
6304852,65432.80423280422
6304853,64442.07671957671
6304857,65030.17857142856
6304866,40606.95767195767
6305031,24423.115079365074
6305203,14966.402116402118
6305323,27386.2323633157
6305438,24928.425925925927
6305505,25581.2037037037
6305507,28852.60582010582
6305535,28072.95634920635
6305540,29954.001322751323
6305560,40391.8253968254
6305594,51175.68783068782
6305670,31800.216049382718
6305683,17508.769841269845
6305688,15036.514550264552
6305735,32092.222222222215
6305739,32995.956790123455
6305795,73088.73677248677
6305805,33267.18253968254
6305827,73111.54320987655
6305873,70526.50793650794
6305891,30304.89417989417
6305893,23324.14021164021
6305914,24935.23148148148
6305920,45823.97486772486
6305927,36684.34523809523
6305938,52272.041446208124
6305941,46808.88888888889
6305947,41923.955026455034
6305948,49731.613756613755
6305958,51807.12962962962
6305979,66288.373015873
6305988,63157.25749559082
6305989,68095.50264550264
6305995,66328.03571428571
6305996,63745.51587301588
6306018,62916.349206349194
6306030,63181.94444444445
6306043,67380.38359788359
6306044,63721.19047619047
6306056,69283.14814814815
6306078,64638.10846560847
6306086,61067.30158730158
6306142,16831.0405643739
6306150,16817.15167548501
6306170,14299.944444444445
6306196,67326.29629629629
6306202,71736.75925925927
6306204,71984.65608465608
6306305,75151.44841269842
6306326,79683.16137566137
6306431,33785.97883597882
6306449,37262.53306878306
6306480,71630.82671957673
6306483,62894.38051146384
6306487,69775.19179894181
6306488,74331.40873015873
6306506,66708.41269841269
6306519,37970.52248677249
6306522,43622.208994709
6306529,38389.325396825385
6306555,45221.150793650784
6306556,67931.54761904762
6306572,69673.46560846562
6306604,71470.4828042328
6306605,70876.11111111111
6306611,72626.97089947089
6306614,23059.49955908289
6306615,24663.753968253965
6306616,25517.65873015873
6306619,26272.15608465608
6306620,24300.260141093477
6306621,26190.288359788356
6306625,22593.710317460314
6306636,29400.44047619048
6306638,33246.68386243387
6307450,72197.95017636684
6307718,37915.515873015866
6307720,70364.99999999999
6307723,62741.32275132276
6307728,71470.4828042328
6307730,30063.38624338624
6307731,35924.391534391536
6307822,24618.045899470904
6307919,26022.636684303343
6307925,16852.589947089946
6308037,53804.94047619049
6308185,25846.74603174604
6308193,13885.469576719577
6308281,13231.515873015871
6308315,13309.074074074073
6308320,13821.187670354338
6308322,12594.43783068783
6308323,12789.259259259261
6308413,24173.11507936508
6308654,15734.12477954145
6309766,8367.752044252045
6309808,12175.370370370367
6309826,12887.945326278661
6309828,12635.723104056438
6309835,12026.968253968253
6309840,12084.309523809525
6309847,11591.503968253966
6309866,13254.391534391534
6309869,13543.375220458554
6309872,13270.485008818338
6309887,19115.3869047619
6309892,18966.42195767196
6309895,17861.845238095233
6309904,19966.332671957673
6309905,12254.695767195766
6309913,13003.522486772486
6309914,11668.921957671959
6309928,13323.687830687832
6309934,15395.31084656085
6309935,15563.498677248679
6309938,16287.914462081128
6309947,16125.059523809523
6309950,17376.072751322754
6309952,12929.435185185192
6309954,13666.747354497355
6309958,12387.629629629628
6309980,13516.296296296297
6309985,15691.472663139331
6309990,15333.040123456794
6309993,14477.647707231043
6309994,14430.881834215168
6309996,13297.711640211644
6309998,16846.19708994709
6310008,15404.216931216934
6310027,14014.35185185185
6310028,14775.833333333334
6310033,17028.86904761905
6310034,13516.84523809524
6310067,20189.559082892418
6310071,25660.370370370376
6310080,20463.564814814814
6310089,13076.202821869487
6310163,7642.0582010582
6310167,14287.81746031746
6310180,8298.034391534391
6310198,9613.734126984125
6310205,8169.571428571428
6310214,8230.093915343916
6310217,7736.74074074074
6310218,8112.541005291005
6310226,7724.019841269842
6310245,15482.43650793651
6310249,7662.9973544973545
6310253,7437.633597883596
6310256,7697.3452380952385
6310260,7709.150793650794
6310266,7583.220899470899
6310272,9056.19708994709
6310295,8484.006613756614
6310310,8363.212962962962
6310311,8842.037037037038
6310314,8551.641534391534
6310328,7769.948412698412
6310331,7731.066137566137
6310337,7776.8452380952385
6310351,7353.484126984127
6310360,8435.764109347443
6310386,8001.320767195767
6310389,8376.834656084655
6310405,8382.097883597882
6310413,8786.590608465609
6310416,8718.822751322752
6310429,8553.68783068783
6310431,8528.566137566137
6310433,8823.990299823632
6310436,9223.329365079364
6310438,8663.445767195766
6310446,9043.66005291005
6310449,8804.455026455025
6310452,10785.948412698413
6310455,9077.582010582011
6310458,8272.460317460318
6310460,8692.473544973542
6310465,8883.07671957672
6310471,8185.45767195767
6310472,7885.3844797178135
6310484,8375.28439153439
6310490,8613.712522045855
6310491,8459.965608465607
6310494,8804.280423280423
6310506,8313.718253968254
6310511,10189.604497354498
6310526,7166.387566137563
6310530,7290.050264550265
6310532,7104.441798941796
6310540,16438.997354497355
6310543,13087.209876543211
6310567,11119.75529100529
6310578,8297.34656084656
6310580,7648.699735449737
6310588,7974.70105820106
6310592,7653.863095238096
6310593,7595.560846560844
6310594,8666.42231842232
6310600,8563.959355459354
6310602,6956.280423280425
6310608,8777.030423280423
6310616,9785.99074074074
6310619,9624.604978354979
6310620,10217.185846560847
6310622,9770.152116402116
6310628,10116.271524771526
6310629,9391.513227513227
6310632,9625.377164502166
6310633,10704.058201058202
6310634,9806.382275132277
6310635,10107.824074074077
6310636,11784.953703703706
6310642,9399.565476190475
6310644,10566.127645502645
6310647,7364.577601410935
6310648,7292.2817460317465
6310651,7354.927248677247
6310652,7191.830687830687
6310656,7173.133597883598
6310662,7514.027777777779
6310671,9246.42857142857
6310682,9084.760582010585
6310689,8221.38095238095
6310690,9190.667989417989
6310691,8745.623015873016
6310692,9161.474867724866
6310696,9833.429894179895
6310697,7437.339947089948
6310706,9474.231180856184
6310709,10023.880210838546
6310712,10616.640211640213
6310715,10896.804232804234
6310720,9880.103174603177
6310730,9577.21097883598
6310735,10698.728835978838
6310737,10698.272486772488
6310756,16297.982804232803
6310758,17741.87169312169
6310785,8568.132275132271
6310787,9040.146384479718
6310788,8750.833333333334
6310789,8936.210317460318
6310791,8654.415343915345
6310794,8912.10582010582
6310797,8803.382936507936
6310805,8692.07671957672
6310806,9450.906084656086
6310810,8710.357142857143
6310811,8675.93474426808
6310813,8681.145502645502
6310814,8790.915343915343
6310815,8664.117283950616
6310817,9388.890211640211
6310821,7917.812169312171
6310823,8438.756613756615
6310825,8936.82098765432
6310827,8638.849206349205
6310831,9102.165343915343
6310834,9279.330687830688
6310835,9276.4417989418
6310840,9390.763227513227
6310841,10135.626102292768
6310845,9589.133597883598
6310849,9458.175925925927
6310880,13281.514550264552
6310891,7900.701058201059
6310892,8138.388447971782
6310893,7821.417989417991
6310895,8562.830687830688
6310897,8722.017195767194
6310898,8548.108465608468
6310901,7789.656084656084
6310902,7568.650793650793
6310904,9144.449074074075
6310907,8742.460317460318
6310908,9132.217592592591
6310911,10489.048941798943
6310927,9969.437830687832
6310928,9884.540343915345
6310933,10661.800264550266
6310936,10044.072089947094
6310940,10661.438672438677
6310946,8619.711860670193
6310948,11053.694444444445
6310949,10178.305074555079
6310953,10491.953222703227
6310959,10927.480158730163
6310962,8115.284391534392
6310964,7970.880952380952
6310965,9164.404761904761
6310969,7704.305555555557
6310970,7982.177248677248
6310976,8432.357142857141
6310979,10414.093915343914
6310980,8330.260582010582
6310981,7681.097883597884
6310983,11359.316137566137
6310986,12900.595238095237
6310988,13007.175925925925
6310991,13303.333333333334
6311001,12828.125000000002
6311005,13828.55278980279
6311019,7727.084656084656
6311028,10695.309042809045
6311047,9132.760141093473
6311050,11007.591931216935
6311055,9919.136203302873
6311056,10098.675444925448
6311057,26296.77248677249
6311065,11152.868165784832
6311073,10950.178571428574
6311078,11610.877425044093
6311079,11392.91666666667
6311083,11165.335097001765
6311088,10044.232804232804
6311100,9568.500841750842
6311102,11504.863095238095
6311106,9293.824074074073
6311115,9470.838844797177
6311122,9316.1455026455
6311123,9232.117724867723
6311143,21513.538359788363
6311191,26835.813492063495
6311195,9949.759259259257
6311198,11158.009259259263
6311201,10620.075396825396
6311230,10210.925925925927
6311231,10228.93650793651
6311232,10000.843915343918
6311244,13637.228835978834
6311253,13751.60052910053
6311260,10001.931216931218
6311267,15193.078042328041
6311270,14643.661255411254
6311273,14984.380832130832
6311275,9699.554232804232
6311278,9027.214285714286
6311279,8657.501322751323
6311281,9308.339947089946
6311284,8387.25396825397
6311288,9042.907407407409
6311289,8933.574074074073
6311292,9010.17724867725
6311293,8933.574074074073
6311295,8969.51851851852
6311304,9088.219576719575
6311307,8482.966931216934
6311308,9398.296296296297
6311310,9342.843915343916
6311314,9370.621693121693
6311317,9231.712962962962
6311318,8527.947530864198
6311325,9082.222222222224
6311326,9210.6712962963
6311329,9059.68253968254
6311331,9052.275132275132
6311332,9029.589947089948
6311333,9029.589947089948
6311334,9059.219576719577
6311335,9026.349206349207
6311337,9026.349206349207
6311338,9104.907407407409
6311339,9332.603174603175
6311343,9226.574074074075
6311345,8319.325396825398
6311349,8216.547619047622
6311355,9069.962962962965
6311364,10004.240740740739
6311375,9818.759259259257
6311376,10118.555555555555
6311402,9982.87037037037
6311403,10108.75925925926
6311408,10091.48148148148
6311413,9310.277777777777
6311416,11301.929012345681
6311423,10733.037918871252
6311436,11411.421957671957
6311444,11277.619047619046
6311449,9877.609347442678
6311451,11678.657407407405
6311453,10748.617724867725
6311458,10904.953703703704
6311464,11242.040343915343
6311465,10658.776455026455
6311470,11242.533068783068
6311474,11398.657407407409
6311476,11609.156746031746
6311477,10783.00925925926
6311486,11276.944444444445
6311488,10692.453703703706
6311489,11295.37037037037
6311490,11444.041005291005
6311492,11311.921296296296
6311493,12027.638888888889
6311496,10711.130952380954
6311498,10395.178571428572
6311505,10840.906084656088
6311506,10771.455026455029
6311511,11145.45634920635
6311524,10886.035714285716
6311525,10858.257936507938
6311527,10871.468253968254
6311528,11539.081128747797
6311529,10964.021164021164
6311532,11107.453703703706
6311538,11111.2962962963
6311540,11399.16666666667
6311541,11286.898148148148
6311542,11366.2962962963
6311550,11162.90343915344
6311552,11185.40343915344
6311553,10918.64417989418
6311555,10993.829365079366
6311559,11656.645502645502
6311560,11226.301587301588
6311564,30418.101851851847
6311581,9873.518518518518
6311588,9893.158730158731
6311589,9942.695767195768
6311621,9808.108465608468
6311623,10948.952380952385
6311627,9749.416005291005
6311636,10000.888888888887
6311637,10307.232804232804
6311638,10251.67724867725
6311639,10076.944444444445
6311640,10243.80687830688
6311646,10034.592592592591
6311653,10123.703703703706
6311654,10097.77777777778
6311655,10097.77777777778
6311656,10213.714285714286
6311657,10322.510582010582
6311661,10142.0
6311672,10010.74074074074
6311681,11242.943121693123
6311684,11061.111111111113
6311685,11117.993827160493
6311687,10083.458994708993
6311695,11294.550264550266
6311706,12052.574074074075
6311708,10240.767195767201
6311709,10119.223985890656
6311713,10670.9126984127
6311732,10978.948412698413
6311775,11223.022486772486
6311790,11240.354497354498
6311798,22382.429453262786
6311799,21428.13492063492
6311800,23748.154761904763
6311804,26498.703703703704
6311805,25848.776455026455
6311806,28489.33862433863
6311807,29342.235449735454
6311808,24047.26851851852
6311809,11913.365079365078
6311811,9845.605158730159
6311814,10698.51851851852
6311820,10736.851851851852
6311832,10383.512345679013
6311833,10513.161375661375
6311834,10437.546296296296
6311835,11132.77777777778
6311839,12291.903439153439
6311841,12199.723544973544
6311858,10408.879629629628
6311904,10259.253086419752
6311905,10923.555555555555
6311908,10339.398148148148
6311910,10799.550264550266
6311919,9672.22222222222
6311920,9887.72222222222
6311922,9222.37037037037
6311923,9741.687830687832
6311924,9169.140211640213
6311926,9973.981481481482
6311928,9246.2962962963
6311929,9402.493827160493
6311930,9435.364197530864
6311938,8511.058641975309
6311939,8511.058641975309
6311944,9301.697530864198
6311945,9311.104938271605
6311946,10269.305555555555
6311947,8679.285714285714
6311949,9619.596560846561
6311951,14787.805555555553
6311955,14692.998677248675
6311956,15636.383597883598
6311960,14998.455026455023
6311961,9768.826719576718
6311962,14998.455026455023
6311963,15276.99735449735
6311969,15159.399470899469
6311970,14998.455026455023
6311973,15121.93783068783
6311974,15180.788359788357
6311976,14998.455026455023
6311977,15675.748677248675
6311981,16702.99823633157
6311982,11631.892592592592
6311990,15434.500000000002
6311992,15568.235449735448
6311994,15690.439153439149
6311995,15690.439153439149
6311998,15502.343915343916
6312008,11522.538359788361
6312015,11972.862433862436
6312021,12394.426587301588
6312022,12476.262566137568
6312023,12394.426587301588
6312026,12394.426587301588
6312027,12053.973544973547
6312029,12673.179894179892
6312032,12874.386243386241
6312033,12418.380952380952
6312044,12318.49867724868
6312050,12431.694444444445
6312052,12014.483245149911
6312056,12166.059523809523
6312063,12469.238095238094
6312067,11538.77513227513
6312068,12932.85185185185
6312076,13663.716931216932
6312083,10087.54365079365
6312090,10038.654761904761
6312091,10087.54365079365
6312093,12206.50925925926
6312094,12307.686507936505
6312095,12424.544973544973
6312104,12119.986772486774
6312113,12276.369047619048
6312117,12697.804232804234
6312120,12578.750000000002
6312133,12295.3835978836
6312135,12243.650793650795
6312139,11953.055555555555
6312155,11923.397266313936
6312159,12526.157407407409
6312164,12399.305555555555
6312165,12399.305555555555
6312166,12295.3835978836
6312175,11406.388888888889
6312177,11982.23544973545
6312179,12540.074074074075
6312180,13194.68716931217
6312191,12285.583333333334
6312194,12927.084656084655
6312195,11539.570105820107
6312198,12285.583333333334
6312200,12534.842592592591
6312203,12210.067460317463
6312205,12643.222222222223
6312206,12643.222222222223
6312215,12561.740740740739
6312216,12285.583333333334
6312222,12643.222222222223
6312223,11959.51851851852
6312225,12471.575396825396
6312229,12211.158730158731
6312231,12557.666666666666
6312232,12285.583333333334
6312233,11959.51851851852
6312234,12567.904761904763
6312250,12491.463624338621
6312251,12310.712962962962
6312253,12285.613756613755
6312255,11842.703703703703
6312258,12335.190476190475
6312264,12689.753968253966
6312277,11910.514550264546
6312282,12551.667989417985
6312289,12780.240520282183
6312294,13317.395502645502
6312295,13341.330687830688
6312308,10393.174603174602
6312310,10993.648148148146
6312311,10802.777777777777
6312315,10516.629629629628
6312320,10041.425925925927
6312328,10670.046296296296
6312332,10914.25925925926
6312335,10670.046296296296
6312337,10695.507054673722
6312358,9534.126984126984
6312359,9593.10185185185
6312365,9520.701058201057
6312368,9491.071428571428
6312377,10625.119047619048
6312385,11166.521164021164
6312416,13892.923280423282
6312420,14151.945767195772
6312421,13357.496693121691
6312464,13133.348765432103
6312470,13644.246031746034
6312477,13816.051587301587
6312482,14767.411375661375
6312491,14088.4126984127
6312498,16961.51455026455
6312511,21187.905643738974
6312516,19613.449074074073
6312517,15205.714285714288
6312522,19489.10934744268
6312714,17412.40740740741
6312721,22294.07407407407
6312722,22294.07407407407
6312763,19442.96296296296
6312769,10824.50396825397
6312779,10773.763227513227
6312780,11538.48544973545
6312787,10238.85582010582
6312789,12297.956349206348
6312790,10521.99074074074
6312791,11134.166666666666
6312800,13334.055555555553
6312801,13492.07671957672
6312843,12123.01851851852
6312863,13160.074074074075
6312864,12301.745149911816
6312871,13339.237433862432
6312873,14158.22685185185
6312954,21187.905643738974
6312998,15519.44664902998
6313001,19768.042328042324
6313008,7320.411375661375
6313009,10362.47857142857
6313020,10644.146825396825
6313021,9136.694444444445
6313031,7936.931216931215
6313033,8550.924603174604
6313042,12399.129629629631
6313045,12338.944444444445
6313066,21478.75
6313068,22683.2671957672
6313079,25679.910714285714
6313085,20186.01190476191
6313238,14789.497354497356
6314781,9093.785052910052
6314786,14801.243386243386
6314791,18809.295634920632
6314796,23479.78835978836
6314797,14795.646143979478
6314798,19191.136904761905
6314803,19428.6078042328
6314804,18902.402336860672
6314809,18963.109126984127
6314817,19191.136904761905
6314820,19130.902777777777
6314821,19327.67195767196
6314823,15923.697089947087
6314829,17214.333333333332
6314837,19224.275793650795
6314846,21610.615079365085
6314854,15337.317019400354
6314861,21952.764550264554
6314876,12804.308862433865
6314877,23679.34082892416
6314878,23716.430776014106
6314879,23988.110670194004
6314880,16252.000661375667
6314886,13047.842592592595
6314889,16789.24603174603
6314893,22031.137566137564
6314907,25807.978395061727
6314930,8619.431216931214
6314936,8597.998015873016
6314937,8805.97971781305
6314941,23068.64197530864
6314943,22181.587301587297
6314948,16707.564814814818
6314954,9963.138888888887
6314957,9624.822089947089
6314958,9857.83597883598
6314959,9572.332010582011
6314960,9715.604497354496
6314962,9749.966931216932
6314963,9406.715608465607
6314964,9157.1164021164
6314971,8433.364417989416
6314973,8493.507936507936
6314981,9218.944444444442
6314986,9089.285052910054
6314992,10600.178571428574
6314994,9198.309523809523
6315000,10206.44708994709
6315003,10328.845238095239
6315010,10081.832010582013
6315013,9643.841269841269
6315014,38218.05952380952
6315018,10366.478835978836
6315019,10290.55291005291
6315054,25249.97574955908
6315056,24983.309082892418
6315067,9543.867724867723
6315096,9128.00925925926
6315099,8475.035714285714
6315115,28526.600529100524
6315116,33092.95414462081
6315117,28526.600529100524
6315141,45354.880952380954
6315153,9298.785714285714
6315155,8169.304232804231
6315156,8657.021164021164
6315168,9858.287037037035
6315169,8720.94841269841
6315170,7548.574074074075
6315174,9116.415343915343
6315177,8135.422839506172
6315179,61484.07186948856
6315195,17093.796296296296
6315240,8663.849206349205
6315246,10622.641534391538
6315248,10406.947089947094
6315250,10997.91666666667
6315252,10263.74074074074
6315258,10187.814814814814
6315263,9086.314373897707
6315264,10420.099206349209
6315269,10293.529100529102
6315274,9218.756613756614
6315280,9113.2037037037
6315282,10123.796296296296
6315283,9734.814814814814
6315285,10267.047619047618
6315289,35856.291005291
6315290,35856.291005291
6315311,9550.134479717814
6315313,9201.269841269843
6315319,8622.499999999998
6315325,53457.26190476191
6315327,45865.18518518518
6315329,51485.083774250445
6315339,38814.656084656075
6315343,35321.798941798945
6315350,11146.583333333334
6315367,11233.244047619048
6315373,11407.420634920634
6315438,10714.435185185184
6315448,12041.382275132277
6315459,11633.82275132275
6315462,20932.236772486773
6315463,20878.472222222223
6315493,33520.16071428572
6315499,11838.248677248679
6315500,32015.47354497355
6315501,11688.671957671959
6315502,11838.248677248679
6315503,11838.248677248679
6315504,11838.248677248679
6315505,11838.248677248679
6315506,11838.248677248679
6315507,11962.091269841269
6315514,32364.12698412699
6315516,32385.357142857145
6315523,47108.08201058201
6315525,27460.93474426807
6315543,35306.97751322751
6315553,33907.341269841265
6315575,36335.44841269842
6315630,60865.13227513227
6315683,22921.01410934744
6315742,47892.291005291016
6316074,19344.796296296296
6316079,23739.69576719577
6316091,25787.3544973545
6316100,31330.264550264543
6316111,26609.62742504409
6316117,31224.04541446208
6316119,36051.34038800707
6316128,31359.53703703704
6316142,24045.638227513227
6316145,35429.77954144621
6316150,39342.71384479719
6316162,27320.77821869488
6316168,26442.675264550264
6316870,13894.084656084655
6316946,21699.19312169312
6317080,22356.342592592588
6317114,18527.685185185182
6317143,20996.69312169312
6317146,54133.306878306874
6317148,51444.71560846561
6317160,17299.20194003527
6317169,34566.80776014109
6317189,12432.199735449738
6317190,14234.64462081129
6317191,15017.14462081129
6317192,14234.64462081129
6317194,13229.695767195766
6317195,12809.212962962958
6317196,11556.7791005291
6317204,14155.628306878303
6317205,14044.9537037037
6317206,14044.9537037037
6317225,16669.8082010582
6317684,24624.616402116404
6317685,24835.727513227514
6317687,27818.584656084655
6317699,44727.47354497354
6317841,19746.7328042328
6317847,18237.91005291005
6317854,20595.862433862432
6317864,21960.932539682537
6317866,20816.085978835978
6317874,24839.548059964734
6317896,22474.305555555555
6317897,21977.023809523806
6317899,22547.268518518515
6317902,21898.571428571424
6317911,23778.01587301588
6317912,26267.402998236328
6317914,25158.088624338623
6317915,22497.123015873014
6317918,20768.92195767196
6317930,17799.135802469136
6317974,28231.47698412698
6317979,29013.028306878306
6318121,10577.518077601413
6318127,11098.24074074074
6318142,11051.805555555555
6318276,32519.636243386245
6318283,31710.299823633162
6318293,56063.5582010582
6318297,20552.506613756614
6318298,20590.152116402118
6318299,20795.3373015873
6318313,59042.21340388008
6318359,46523.78306878307
6318367,46677.208994709
6318368,47347.39417989419
6318405,63376.521164021164
6318481,68003.721340388
6318506,26684.259259259266
6318518,73854.21296296296
6318661,52490.886243386245
6318689,20129.265873015876
6318751,13972.433862433862
6318754,13330.641534391534
6318759,12790.05291005291
6318760,13449.755291005291
6318761,13723.974867724868
6318762,13484.616402116402
6318763,13449.755291005291
6318774,19194.23148148148
6318823,69666.96031746033
6318825,68661.14021164023
6318847,39228.9417989418
6318979,16375.411375661379
6318980,10752.764550264554
6318985,17292.475108225106
6318989,40485.185185185175
6318992,12045.272927689593
6319010,26548.92616642616
6319020,25919.296536796533
6319049,76506.08225108225
6319590,12552.018999518998
6319593,21896.230158730155
6319598,23488.174603174597
6319600,23746.08465608466
6319603,20276.455026455027
6319609,22586.878306878305
6319631,14405.035714285714
6319645,26278.412698412707
6319646,28679.047619047615
6319689,56850.08377425044
6319694,35529.48412698413
6319699,54461.85185185187
6319717,56839.86772486773
6319746,54963.478835978836
6319754,38657.334656084655
6319756,38657.334656084655
6319759,41769.53703703704
6319765,57446.83862433863
6319800,75234.81240981241
6319805,71772.07010582012
6319806,72841.85185185184
6319827,66840.08156966491
6319832,62937.369929453256
6319840,59175.71428571428
6319841,42933.25396825397
6319863,74042.13624338625
6319879,18035.504850088175
6319891,18130.17195767195
6319893,18032.619047619042
6319895,18379.246031746028
6319904,26630.637125220455
6319938,39245.54673721341
6319947,19833.1626984127
6319962,60840.47619047619
6319968,30513.35978835979
6319985,30366.4947089947
6319995,36657.24603174603
6320001,49474.35586018919
6320015,49486.723985890654
6320019,49143.4784351451
6320021,53537.354096520765
6320026,62566.52116402118
6320028,63099.313973063974
6320033,52951.0710277377
6320040,24276.59611992945
6320042,28970.0291005291
6320058,31865.110229276892
6320059,37774.695767195764
6320099,61800.82190957192
6320114,26958.414902998236
6320130,28551.104497354492
6320152,56118.42592592592
6320176,34387.142857142855
6320177,67739.38672438671
6320186,50963.51190476191
6320191,51781.19889369889
6320244,33415.1746031746
6320288,21124.40873015873
6320298,22966.42857142858
6320328,38773.452380952374
6320344,46804.17989417989
6320364,28257.645502645497
6320367,30413.43253968254
6320381,45110.903880070546
6320388,54832.058682058676
6320393,60811.7809042809
6320397,59883.06397306395
6320398,60697.878787878784
6320403,62779.49695366362
6320405,60686.97931697931
6320412,71282.70634920635
6320415,76205.291005291
6320421,68041.08465608467
6320423,68414.82804232805
6320426,25003.324514991178
6320434,17186.565255731926
6320446,9800.240740740737
6320456,11202.638888888889
6320464,10991.818783068784
6320472,24977.15608465609
6320479,64007.12261503928
6320512,43297.28395061728
6320593,49233.45458553791
6320627,25137.261904761905
6320629,25137.261904761905
6320642,22845.848765432096
6320719,79319.54585537918
6320740,57937.283950617275
6320741,57302.87918871252
6320743,56580.462962962956
6320757,69748.08201058202
6320772,61999.92063492064
6320779,77487.05026455026
6320780,73723.29365079364
6320781,77487.05026455026
6320807,20201.25220458554
6320809,20252.178130511467
6320810,20201.25220458554
6320840,78451.08465608465
6320863,10763.331128747795
6320867,13173.685185185186
6320888,52774.82142857143
6320895,61542.84391534392
6321450,8141.58201058201
6321460,13267.588624338625
6321461,13900.330687830688
6321465,33819.58994708995
6321510,10422.956349206348
6321514,10658.20767195767
6321520,12280.16534391534
6321523,12857.879629629628
6321524,12750.683862433865
6321530,12974.546296296297
6321531,12974.546296296297
6321540,12931.702380952382
6321558,12098.015873015875
6321590,13430.337301587304
6321591,14185.839947089951
6321649,12992.716049382716
6321660,13666.937830687832
6321669,13466.842592592591
6321677,12638.650793650793
6321712,15318.138227513227
6324333,31596.951058201063
6324372,21037.783068783065
6324462,77487.07231040564
6324725,12022.757936507935
6324756,11810.835978835976
6324761,12061.549823633157
6324762,11215.27777777778
6324768,12041.192680776016
6324776,10373.928571428572
6324784,10365.942680776014
6324785,10365.942680776014
6324789,9419.958553791887
6324792,10247.579365079364
6324795,10882.711640211639
6324797,9459.865961199295
6324804,10831.324074074073
6324810,9935.489417989416
6327472,11899.18650793651
6327483,12039.2791005291
6327549,11917.226190476189
6327580,12393.588624338625
6327595,16234.746031746034
6327602,15751.93121693122
6327606,14441.157407407405
6327617,14307.129629629631
6327680,13073.723544973542
6327686,13071.35582010582
6327690,13133.381834215166
6327692,13182.872574955905
6327693,12549.080687830685
6327694,13046.5873015873
6327696,13037.142857142857
6327698,12542.27513227513
6327704,13552.288359788361
6327706,13102.718253968253
6327714,16023.495590828925
6327716,16113.442680776014
6327717,17093.939153439154
6327724,18098.582010582006
6327726,16154.183421516755
6327735,16610.645502645504
6327738,15864.809523809523
6327743,19731.190476190473
6327747,13125.361111111113
6327776,19724.740211640208
6327779,24866.874867724866
6327791,13585.440476190475
6327849,16026.775396825396
6327851,18292.88677248677
6327853,17937.74470899471
6327857,18012.694003527336
6327862,19109.281305114637
6327865,18611.44947089947
6327876,22567.134391534397
6327877,21576.906084656082
6327880,22172.434920634925
6327892,24609.9417989418
6327896,25040.366931216937
6327897,25459.675925925934
6327970,11926.527777777777
6327972,10363.129629629631
6327973,9390.067460317463
6327974,9837.068783068784
6327978,10595.809523809525
6327994,10561.36904761905
6328014,11231.88492063492
6328019,11006.174603174602
6328021,11428.90873015873
6328030,10502.400793650797
6328047,12402.579365079366
6328049,12307.440476190475
6328065,12380.675044091711
6328073,12800.141534391534
6328080,11223.783068783068
6328086,11990.126984126984
6328101,11078.485449735454
6328118,13281.537037037033
6328124,10347.641093474427
6328134,11042.477513227515
6328135,10476.309082892416
6328143,10852.085978835981
6328147,10856.898148148148
6328149,10555.588624338625
6328155,11168.0291005291
6328164,11135.436507936507
6328165,10528.267195767197
6328166,10058.921957671957
6328184,12138.858465608466
6328190,9221.13844797178
6328196,11177.743386243386
6328199,8392.60582010582
6328246,14918.055555555551
6328247,14089.166666666666
6328444,21027.02513227513
6328445,16135.136772486772
6330773,11687.60582010582
6330775,11386.115079365078
6330777,11800.608465608462
6330778,12141.373015873012
6330779,11792.66931216931
6330781,17328.104056437394
6330782,13545.0462962963
6331083,10685.102292768961
